ID,avg_delay_minutes_next_30m
TEST_004888,15.100239270543383
TEST_004889,14.948739588165854
TEST_004890,15.526582956410675
TEST_004891,16.686419593237417
TEST_004892,15.487555870540277
TEST_004893,16.847518532796485
TEST_004894,15.14833365509816
TEST_004895,14.514893804551077
TEST_004896,19.938412751313354
TEST_004897,17.990613646686086
TEST_004898,15.38319628607065
TEST_004899,15.184504913621147
TEST_004900,18.8689542437609
TEST_004901,15.43610157143268
TEST_004902,13.0098286483614
TEST_004903,12.690204457816362
TEST_004904,18.344670333432138
TEST_004905,17.38910269970156
TEST_004906,17.383312562692765
TEST_004907,18.004788954221038
TEST_004908,17.175916274333964
TEST_004909,18.187879128048596
TEST_004910,13.79768581967473
TEST_004911,15.345359971872444
TEST_004912,0.0
TEST_004913,15.13410838746745
TEST_004914,18.223425071741786
TEST_004915,19.039019456768507
TEST_004916,18.94594710362116
TEST_004917,15.839139881429187
TEST_004918,20.78800622305796
TEST_004919,20.669279372461244
TEST_004920,20.29940906473757
TEST_004921,63.220316362457524
TEST_004922,18.079595049923253
TEST_004923,18.31243716215111
TEST_004924,17.821172770101054
TEST_004925,15.918485666880262
TEST_004926,16.081960318978034
TEST_004927,15.935109650599198
TEST_004928,15.758210262673757
TEST_004929,15.876201046791657
TEST_004930,15.826643782523597
TEST_004931,15.859696731212427
TEST_004932,15.742050778815614
TEST_004933,15.837680060110792
TEST_004934,15.91102861452734
TEST_004935,16.030478113507492
TEST_004936,17.462210502089523
TEST_004937,16.014633291753782
TEST_004938,15.83242934374901
TEST_004939,16.210027175850147
TEST_004940,16.225649626260825
TEST_004941,16.224140641150804
TEST_004942,15.402272284482663
TEST_004943,16.242109129948705
TEST_004944,16.13972102409749
TEST_004945,16.116077337863466
TEST_004946,17.524098751789214
TEST_004947,16.113287208508098
TEST_004948,17.52880044880931
TEST_004949,16.070771443366056
TEST_004950,14.965862912357965
TEST_004951,16.14734548414895
TEST_004952,15.634290443118335
TEST_004953,14.358057184010356
TEST_004954,14.556195215470074
TEST_004955,14.530495933594485
TEST_004956,14.030880479573423
TEST_004957,15.99866159811268
TEST_004958,15.466293770469768
TEST_004959,14.451340591833445
TEST_004960,16.160200178717467
TEST_004961,15.863688166608078
TEST_004962,15.817730975600124
TEST_004963,14.949672808639633
TEST_004964,13.033993089264385
TEST_004965,14.381941385741722
TEST_004966,15.105827017088117
TEST_004967,16.182596250911754
TEST_004968,15.896132905905763
TEST_004969,15.77667719703632
TEST_004970,17.454930193615752
TEST_004971,16.401109728821538
TEST_004972,16.58877722770776
TEST_004973,15.85651143691748
TEST_004974,15.187590912607234
TEST_004975,16.832507300044597
TEST_004976,15.651996134636168
TEST_004977,14.35959613472737
TEST_004978,15.711228459036434
TEST_004979,16.641556040585044
TEST_004980,15.15870892309761
TEST_004981,15.398119018446646
TEST_004982,15.68760182286951
TEST_004983,15.990621823374951
TEST_004984,15.545850115217732
TEST_004985,15.599496566139447
TEST_004986,14.75204061075426
TEST_004987,12.889427052270165
TEST_004988,15.323329274565705
TEST_004989,15.487163302408256
TEST_004990,16.62721358795491
TEST_004991,15.501441870055558
TEST_004992,17.851324741429988
TEST_004993,15.142112485635458
TEST_004994,15.555967007559122
TEST_004995,15.63731847629725
TEST_004996,15.719909133795884
TEST_004997,18.274256290427616
TEST_004998,14.961445111232454
TEST_004999,15.415725782621209
TEST_005000,14.882785112934217
TEST_005001,15.977026211112321
TEST_005002,16.833001509658907
TEST_005003,15.810818441302118
TEST_005004,17.787401819159534
TEST_005005,19.767004961880232
TEST_005006,18.26830680766908
TEST_005007,18.38086917714184
TEST_005008,19.12364256258088
TEST_005009,18.05167718354629
TEST_005010,18.665096522918258
TEST_005011,19.155412696488202
TEST_005012,16.582534918878125
TEST_005013,18.9814767851191
TEST_005014,17.593636983739533
TEST_005015,16.692661835824307
TEST_005016,16.03789670237065
TEST_005017,17.56265811934427
TEST_005018,16.987894491662164
TEST_005019,16.647312011045
TEST_005020,15.71528120142121
TEST_005021,17.09490591917651
TEST_005022,19.22650035932497
TEST_005023,19.482008493779325
TEST_005024,18.200621938915845
TEST_005025,20.843755434282826
TEST_005026,64.02069250094084
TEST_005027,0.0
TEST_005028,76.54097365099202
TEST_005029,81.75257816230766
TEST_005030,64.65942394951904
TEST_005031,18.762098209157685
TEST_005032,64.6803328601856
TEST_005033,18.998624972773445
TEST_005034,19.305061120511997
TEST_005035,20.769318260328244
TEST_005036,63.994429298188734
TEST_005037,68.45192822786177
TEST_005038,76.28620066855714
TEST_005039,18.844732960462053
TEST_005040,73.2684412367474
TEST_005041,78.78569157919912
TEST_005042,19.120417142110988
TEST_005043,19.02800297663078
TEST_005044,18.117302899771975
TEST_005045,20.536195094902652
TEST_005046,20.36047721617401
TEST_005047,68.13957561123425
TEST_005048,63.26139829155554
TEST_005049,65.22589876937194
TEST_005050,62.718626218927
TEST_005051,69.69179017397175
TEST_005052,67.58865076319016
TEST_005053,64.49456389691406
TEST_005054,63.518907797826245
TEST_005055,16.772585200144903
TEST_005056,16.09770779562408
TEST_005057,16.94130409796093
TEST_005058,16.66607256423791
TEST_005059,66.56424461628117
TEST_005060,65.63616202594801
TEST_005061,19.48661427889381
TEST_005062,64.23060505454329
TEST_005063,19.775767633568012
TEST_005064,17.574134139995625
TEST_005065,17.4455512916428
TEST_005066,19.47243744642862
TEST_005067,19.22799438119697
TEST_005068,73.26138618908669
TEST_005069,19.838545129306976
TEST_005070,68.59484012952407
TEST_005071,18.699519824985845
TEST_005072,18.569467855234628
TEST_005073,17.930270341020258
TEST_005074,69.12349942922839
TEST_005075,17.891544304860847
TEST_005076,16.24770431416826
TEST_005077,16.11451103162175
TEST_005078,17.772107428300753
TEST_005079,17.995691877027983
TEST_005080,18.22589084488488
TEST_005081,16.7872252231599
TEST_005082,16.219679005587192
TEST_005083,17.49887842283075
TEST_005084,18.206176575915755
TEST_005085,18.25753116332522
TEST_005086,19.010500380291408
TEST_005087,18.303724716098493
TEST_005088,17.88343550343942
TEST_005089,17.34604043848993
TEST_005090,19.426771613614942
TEST_005091,18.459138007956188
TEST_005092,20.18112911165184
TEST_005093,19.764544365818853
TEST_005094,19.529086642760834
TEST_005095,20.69042633944866
TEST_005096,19.863391610674235
TEST_005097,20.64236727334636
TEST_005098,19.131896209505335
TEST_005099,63.30295400030248
TEST_005100,16.161288727511998
TEST_005101,17.405942545841008
TEST_005102,17.18614688944374
TEST_005103,16.161288727511998
TEST_005104,16.164742521052364
TEST_005105,16.161288727511998
TEST_005106,16.173466458984976
TEST_005107,16.299709095336198
TEST_005108,16.545807684973347
TEST_005109,17.52076279404398
TEST_005110,16.24642432824999
TEST_005111,15.978761403170225
TEST_005112,16.225909818257463
TEST_005113,15.617368081314936
TEST_005114,16.0201330505671
TEST_005115,15.92451816574609
TEST_005116,15.90083231227403
TEST_005117,16.043303652682457
TEST_005118,15.9136013883782
TEST_005119,15.887481293534442
TEST_005120,15.82011788906016
TEST_005121,15.628401717749515
TEST_005122,15.574088315594746
TEST_005123,15.441101296528448
TEST_005124,15.441101296528448
TEST_005125,15.604275352343183
TEST_005126,18.22282983576113
TEST_005127,0.0
TEST_005128,0.0
TEST_005129,0.0
TEST_005130,16.79933129723529
TEST_005131,16.91500767533855
TEST_005132,16.163766128671305
TEST_005133,16.297284531467838
TEST_005134,16.472318821716268
TEST_005135,15.736265235960136
TEST_005136,19.319987514858294
TEST_005137,16.205940215492898
TEST_005138,18.256143930659185
TEST_005139,18.767481507642515
TEST_005140,19.74970810374706
TEST_005141,19.627970642034438
TEST_005142,16.586862281376614
TEST_005143,16.371673297454045
TEST_005144,16.25780200490086
TEST_005145,18.00742449131891
TEST_005146,16.919719195659372
TEST_005147,15.536577918553828
TEST_005148,16.352134078978445
TEST_005149,20.500029077052037
TEST_005150,14.95383639672921
TEST_005151,16.149538409105283
TEST_005152,17.545341602548277
TEST_005153,20.47105147423156
TEST_005154,20.228258357590907
TEST_005155,19.71571490684037
TEST_005156,18.79913912523293
TEST_005157,18.644546116584756
TEST_005158,19.002576394349767
TEST_005159,18.150943269631963
TEST_005160,18.501975267764756
TEST_005161,19.369265585963323
TEST_005162,19.30420196028366
TEST_005163,19.792221587167443
TEST_005164,18.8669334377008
TEST_005165,18.51745451068272
TEST_005166,19.237028094787146
TEST_005167,20.064495149812398
TEST_005168,20.04079030111467
TEST_005169,19.400440433692754
TEST_005170,19.00976761971135
TEST_005171,18.0473279310786
TEST_005172,19.25681560277133
TEST_005173,19.691236809902897
TEST_005174,19.66285597259513
TEST_005175,16.44833816581649
TEST_005176,18.025581277197304
TEST_005177,18.30920637429024
TEST_005178,20.857769487604447
TEST_005179,66.00516982711808
TEST_005180,63.42991177226453
TEST_005181,20.491217083271316
TEST_005182,20.459693871708097
TEST_005183,64.2421088428136
TEST_005184,20.559352833662867
TEST_005185,20.889740389803944
TEST_005186,18.695054657665917
TEST_005187,19.82977980687681
TEST_005188,63.38768046270378
TEST_005189,65.03521253870906
TEST_005190,19.460365826299928
TEST_005191,18.08448780900714
TEST_005192,17.46232210966497
TEST_005193,18.412735291460347
TEST_005194,19.712295448050682
TEST_005195,20.003788541878652
TEST_005196,63.51182578048869
TEST_005197,19.46784046083629
TEST_005198,63.59849316920885
TEST_005199,68.71987348796804
TEST_005200,12.002783601152185
TEST_005201,12.157495157537635
TEST_005202,0.0
TEST_005203,0.0
TEST_005204,10.275464489492132
TEST_005205,11.42769426286951
TEST_005206,15.018591428625214
TEST_005207,14.118383336954807
TEST_005208,13.989650131097441
TEST_005209,15.378608049454712
TEST_005210,16.07063855172501
TEST_005211,14.320445687749482
TEST_005212,15.303562672842947
TEST_005213,16.30907764769154
TEST_005214,15.218989556874309
TEST_005215,14.925465291508276
TEST_005216,14.503602519133167
TEST_005217,14.280474183752574
TEST_005218,13.814152408250886
TEST_005219,16.223467780471104
TEST_005220,0.0
TEST_005221,18.481097112574545
TEST_005222,15.847191874603432
TEST_005223,15.769602224176694
TEST_005224,15.408160881948323
TEST_005225,15.741838940255004
TEST_005226,15.921682910425687
TEST_005227,17.38272971038856
TEST_005228,15.889311543223048
TEST_005229,17.003364363094228
TEST_005230,16.930143611035604
TEST_005231,15.906955967065123
TEST_005232,15.869635556091254
TEST_005233,16.399196925506345
TEST_005234,16.57165602255617
TEST_005235,17.41693245394848
TEST_005236,17.71635387524323
TEST_005237,16.719973178026823
TEST_005238,18.19012155942636
TEST_005239,18.10129818550955
TEST_005240,16.4128939741719
TEST_005241,19.198636138023403
TEST_005242,16.472432435021958
TEST_005243,18.723015607634597
TEST_005244,17.051523081938626
TEST_005245,18.464707000011533
TEST_005246,15.465433365508154
TEST_005247,16.088741803916704
TEST_005248,18.052830366663738
TEST_005249,16.833315312717147
TEST_005250,17.662260237963945
TEST_005251,16.943447777998983
TEST_005252,15.628890832029334
TEST_005253,16.302659143274095
TEST_005254,16.422877838941087
TEST_005255,19.03881170266661
TEST_005256,20.078038524074152
TEST_005257,66.42276543720777
TEST_005258,20.807590609811328
TEST_005259,63.435671895045296
TEST_005260,20.52113347699543
TEST_005261,63.491438846440914
TEST_005262,19.531876703395323
TEST_005263,63.461970741726205
TEST_005264,63.450427865307844
TEST_005265,63.87216035375035
TEST_005266,63.5780359100457
TEST_005267,20.636848540656832
TEST_005268,64.64851714312832
TEST_005269,69.44733022847903
TEST_005270,71.0045638393496
TEST_005271,65.6558156190747
TEST_005272,63.92592886605327
TEST_005273,66.1646304112324
TEST_005274,66.50221586487802
TEST_005275,17.82862137727852
TEST_005276,18.128511198396787
TEST_005277,17.78389546499792
TEST_005278,19.76653735926471
TEST_005279,19.94169962962424
TEST_005280,20.4163951388281
TEST_005281,18.397538665448014
TEST_005282,62.805903852471644
TEST_005283,19.188758406630747
TEST_005284,19.104592486346103
TEST_005285,18.548065746304598
TEST_005286,18.826276497838005
TEST_005287,19.176624624207985
TEST_005288,17.499572953851633
TEST_005289,18.65668816200907
TEST_005290,18.024520333365682
TEST_005291,18.16363652149271
TEST_005292,17.512757492434467
TEST_005293,19.16566941601709
TEST_005294,62.90251562310228
TEST_005295,20.21518660047884
TEST_005296,19.907175353413443
TEST_005297,19.05559252902399
TEST_005298,19.457222936864092
TEST_005299,20.275474696519687
TEST_005300,18.065632310080836
TEST_005301,12.647258286924462
TEST_005302,11.25432361276701
TEST_005303,12.750520567310243
TEST_005304,14.884203119942255
TEST_005305,17.813748226762176
TEST_005306,17.7276489177623
TEST_005307,66.48736984666239
TEST_005308,63.44793708532738
TEST_005309,20.77372122430271
TEST_005310,16.582613678624433
TEST_005311,62.88730935412327
TEST_005312,62.808597187077794
TEST_005313,20.37746435569204
TEST_005314,20.177910069234375
TEST_005315,65.62290175704311
TEST_005316,63.06099101376073
TEST_005317,20.309742069837338
TEST_005318,20.77472079837585
TEST_005319,66.27630363254302
TEST_005320,20.165340695527174
TEST_005321,20.045632460575057
TEST_005322,20.087793530166113
TEST_005323,70.30654908631728
TEST_005324,66.47005774995836
TEST_005325,18.956165500335256
TEST_005326,99.12842130003193
TEST_005327,64.88000568779151
TEST_005328,17.449506795914544
TEST_005329,16.455962584730894
TEST_005330,17.34860641025322
TEST_005331,66.69529898034632
TEST_005332,20.846165898834254
TEST_005333,14.902383295781807
TEST_005334,17.640674091602516
TEST_005335,64.85515192507454
TEST_005336,82.26229713011428
TEST_005337,67.06288074715307
TEST_005338,15.339145020811902
TEST_005339,16.736006815164526
TEST_005340,20.149446779651193
TEST_005341,20.48718698607563
TEST_005342,80.3708292346391
TEST_005343,15.280972757498713
TEST_005344,15.254350826713562
TEST_005345,20.815915354054955
TEST_005346,0.0
TEST_005347,20.490357363858312
TEST_005348,17.357769654606358
TEST_005349,17.624711372810903
TEST_005350,10.870227058617084
TEST_005351,15.894905098605161
TEST_005352,18.280976538929792
TEST_005353,63.29913970259477
TEST_005354,64.74341591985079
TEST_005355,20.54117991126529
TEST_005356,20.0957467460964
TEST_005357,19.14938741546815
TEST_005358,18.62037265813569
TEST_005359,20.436875357608972
TEST_005360,20.416623834594414
TEST_005361,20.357913687474827
TEST_005362,20.280281352585313
TEST_005363,63.8443134089225
TEST_005364,20.84835191599438
TEST_005365,20.285320908613244
TEST_005366,20.747381812729348
TEST_005367,20.855639718789128
TEST_005368,19.661351689686626
TEST_005369,65.02413427635834
TEST_005370,64.8969782432028
TEST_005371,63.67452645511948
TEST_005372,63.62353516590257
TEST_005373,63.24269402465647
TEST_005374,64.60050581903121
TEST_005375,15.117374417753652
TEST_005376,62.96616139762904
TEST_005377,19.9120952953779
TEST_005378,16.99950711316087
TEST_005379,15.397263923044719
TEST_005380,15.706963758304806
TEST_005381,17.386896250243005
TEST_005382,18.07684268258095
TEST_005383,18.361366757359846
TEST_005384,65.74671587227955
TEST_005385,65.10390604197613
TEST_005386,62.757292702951844
TEST_005387,20.53398888617017
TEST_005388,19.822824738976028
TEST_005389,19.5476608693343
TEST_005390,20.46089166773703
TEST_005391,62.75757003001941
TEST_005392,20.258851708759682
TEST_005393,20.426319149222603
TEST_005394,20.73630293446887
TEST_005395,19.291108503058556
TEST_005396,19.573998040757953
TEST_005397,62.85590464386623
TEST_005398,20.471478865117582
TEST_005399,20.649534487246438
TEST_005400,15.974632008257448
TEST_005401,15.707111987824085
TEST_005402,15.756341287275625
TEST_005403,15.681961980858617
TEST_005404,15.617729821248123
TEST_005405,15.830628122680249
TEST_005406,15.734853746339493
TEST_005407,15.813349506501396
TEST_005408,15.982941157215993
TEST_005409,16.1972868545814
TEST_005410,16.221661758362867
TEST_005411,16.207584735161053
TEST_005412,16.075412680223277
TEST_005413,16.02162166328597
TEST_005414,16.201572645666356
TEST_005415,16.208184898760152
TEST_005416,15.941453357793538
TEST_005417,15.932736194285113
TEST_005418,15.937260790726505
TEST_005419,16.179654052897426
TEST_005420,16.029106813907703
TEST_005421,16.077995195735518
TEST_005422,16.226299112370054
TEST_005423,15.788837671131574
TEST_005424,15.837036271062907
TEST_005425,13.896997333958952
TEST_005426,15.488110623086566
TEST_005427,19.694424626317293
TEST_005428,19.877293531473192
TEST_005429,19.907820967678912
TEST_005430,19.609546576090544
TEST_005431,19.56070579286901
TEST_005432,19.12285594188437
TEST_005433,19.273991971591308
TEST_005434,20.273119202993442
TEST_005435,19.884222893880597
TEST_005436,18.925141295797903
TEST_005437,19.268213450536326
TEST_005438,63.92877618156271
TEST_005439,20.376243109161464
TEST_005440,19.76673048439493
TEST_005441,20.174609285924955
TEST_005442,20.35790221251829
TEST_005443,20.804337843747664
TEST_005444,64.68243360444532
TEST_005445,63.18282391959496
TEST_005446,20.804623651773973
TEST_005447,20.893588038432068
TEST_005448,20.326147569646256
TEST_005449,63.680823519729984
TEST_005450,15.455933739963069
TEST_005451,13.4841820208079
TEST_005452,16.761944012572325
TEST_005453,14.25309201789997
TEST_005454,14.597250986911193
TEST_005455,14.512964148507542
TEST_005456,0.0
TEST_005457,15.290081294544908
TEST_005458,15.971100571048297
TEST_005459,16.190929948119944
TEST_005460,17.91140574724966
TEST_005461,0.0
TEST_005462,0.0
TEST_005463,16.366250514351325
TEST_005464,0.0
TEST_005465,0.0
TEST_005466,17.161708095368017
TEST_005467,17.127519704297967
TEST_005468,15.161720593121085
TEST_005469,0.0
TEST_005470,14.987358325757365
TEST_005471,18.236699113110873
TEST_005472,18.143463624711796
TEST_005473,18.807306667125342
TEST_005474,0.0
TEST_005475,15.880514163129721
TEST_005476,15.849337795774304
TEST_005477,12.20379158361162
TEST_005478,13.180351372809175
TEST_005479,17.673017085803643
TEST_005480,16.467849895234693
TEST_005481,16.553054581105574
TEST_005482,16.37598224555278
TEST_005483,19.1968484398051
TEST_005484,18.42762294087259
TEST_005485,17.44517502950397
TEST_005486,17.75781319473518
TEST_005487,20.026184202121858
TEST_005488,19.035776693303745
TEST_005489,19.51243750483248
TEST_005490,20.448770758600343
TEST_005491,63.429250185959134
TEST_005492,66.1689074819694
TEST_005493,19.171363879674235
TEST_005494,65.94640303447878
TEST_005495,64.15238843016253
TEST_005496,20.215331398651635
TEST_005497,66.21433100636722
TEST_005498,65.48099124648273
TEST_005499,19.686027448326993
TEST_005500,15.07754817305861
TEST_005501,15.062586667006013
TEST_005502,14.568078265563772
TEST_005503,13.910775574916535
TEST_005504,0.0
TEST_005505,14.955358143791072
TEST_005506,14.697338643495057
TEST_005507,14.87726871116404
TEST_005508,15.832813168188519
TEST_005509,16.255572542782694
TEST_005510,15.97728814354377
TEST_005511,0.0
TEST_005512,16.257033699980713
TEST_005513,16.34654134128981
TEST_005514,15.911657484736782
TEST_005515,16.27388038465049
TEST_005516,16.063006157902244
TEST_005517,16.57002035988477
TEST_005518,16.177646069917305
TEST_005519,16.177646069917305
TEST_005520,0.0
TEST_005521,14.733996145328923
TEST_005522,16.04125836029762
TEST_005523,15.477242018298153
TEST_005524,15.626341380002142
TEST_005525,15.456412511209834
TEST_005526,16.864035628697224
TEST_005527,16.729727198495638
TEST_005528,19.762269268815796
TEST_005529,17.898289183225092
TEST_005530,16.797885813726648
TEST_005531,18.59529708878372
TEST_005532,18.291061797735548
TEST_005533,19.525461532892095
TEST_005534,65.32530685664295
TEST_005535,64.64345598341026
TEST_005536,62.92653214781481
TEST_005537,18.67088038204256
TEST_005538,63.17197189182359
TEST_005539,62.72342701177298
TEST_005540,20.482546933545013
TEST_005541,66.83342945863151
TEST_005542,66.63331307449698
TEST_005543,20.442750139822955
TEST_005544,20.393714458948395
TEST_005545,64.8218698825332
TEST_005546,20.5559070787977
TEST_005547,65.02698663763853
TEST_005548,19.668208854323648
TEST_005549,20.731032930120225
TEST_005550,17.530995496279907
TEST_005551,15.23408922502244
TEST_005552,16.172511954836743
TEST_005553,15.87849589498461
TEST_005554,15.967592017908867
TEST_005555,16.20008327702887
TEST_005556,16.024622465630976
TEST_005557,16.236577543735667
TEST_005558,19.34450841163888
TEST_005559,20.267559000699993
TEST_005560,63.31758946638125
TEST_005561,20.56279300877216
TEST_005562,62.986226308720994
TEST_005563,20.414803516655184
TEST_005564,17.80146321339455
TEST_005565,20.43285285083311
TEST_005566,17.209726914057512
TEST_005567,63.167501406484035
TEST_005568,20.418414933439195
TEST_005569,67.07779771181733
TEST_005570,65.84026522256785
TEST_005571,65.0121970631594
TEST_005572,64.74107500165111
TEST_005573,67.13592451063121
TEST_005574,19.639458035152305
TEST_005575,62.98069122358375
TEST_005576,15.564436314412369
TEST_005577,64.17097814031882
TEST_005578,15.899872963110905
TEST_005579,15.68599050941943
TEST_005580,15.568068227901055
TEST_005581,18.290991909042397
TEST_005582,17.86937827607315
TEST_005583,18.2586112855845
TEST_005584,16.680630030539838
TEST_005585,15.324062833881865
TEST_005586,16.773802290589053
TEST_005587,64.86741706750439
TEST_005588,73.0995292415173
TEST_005589,68.04506212507636
TEST_005590,16.613495897665754
TEST_005591,19.886701822570714
TEST_005592,16.861065769099653
TEST_005593,16.985149403006854
TEST_005594,16.229674233218223
TEST_005595,16.307503349722396
TEST_005596,64.48112648090805
TEST_005597,18.662796859282665
TEST_005598,64.78762852253212
TEST_005599,67.43713027545574
TEST_005600,15.208085299623189
TEST_005601,17.401691142955958
TEST_005602,15.897371391632767
TEST_005603,15.10079321493906
TEST_005604,15.123252286852793
TEST_005605,15.674179635042833
TEST_005606,14.382971020129144
TEST_005607,15.446580822114296
TEST_005608,15.214486929271281
TEST_005609,14.942446946753217
TEST_005610,17.082380234374945
TEST_005611,16.75329078565842
TEST_005612,15.305375187237608
TEST_005613,15.70661594144703
TEST_005614,17.5995864806825
TEST_005615,15.607587837291327
TEST_005616,17.800017507816392
TEST_005617,15.497059325231572
TEST_005618,15.32865285388008
TEST_005619,15.302064728658422
TEST_005620,15.297638662836963
TEST_005621,0.0
TEST_005622,15.682993021935179
TEST_005623,16.044604009310692
TEST_005624,17.678050438548222
TEST_005625,16.866473224355108
TEST_005626,17.940290171594143
TEST_005627,19.401042531432623
TEST_005628,0.0
TEST_005629,17.763510659835266
TEST_005630,15.143839246987486
TEST_005631,15.611405643411153
TEST_005632,15.618420996844758
TEST_005633,15.554722976608492
TEST_005634,16.744842210652216
TEST_005635,15.594951026838697
TEST_005636,20.748755082727907
TEST_005637,20.871651249689098
TEST_005638,20.182439757152682
TEST_005639,15.382457355117733
TEST_005640,15.760123978410363
TEST_005641,16.05404631827886
TEST_005642,15.600016358822916
TEST_005643,16.07208942490918
TEST_005644,18.335755324552153
TEST_005645,64.10734712028602
TEST_005646,17.291391600724292
TEST_005647,17.236676531603635
TEST_005648,16.228719805717436
TEST_005649,15.959686390526429
TEST_005650,19.04574703736747
TEST_005651,66.4090619818762
TEST_005652,67.73986009610806
TEST_005653,69.19041974899915
TEST_005654,64.40544646797233
TEST_005655,16.192247871991075
TEST_005656,18.432336776479215
TEST_005657,19.142475499310414
TEST_005658,15.420037683292726
TEST_005659,18.758527329820524
TEST_005660,19.057935167354778
TEST_005661,18.269558767262613
TEST_005662,16.97744212096633
TEST_005663,63.49702485838472
TEST_005664,18.662150487212607
TEST_005665,15.821943265602936
TEST_005666,17.031808672574822
TEST_005667,17.08945287514361
TEST_005668,70.37093802242255
TEST_005669,62.804183074285405
TEST_005670,18.794438922854617
TEST_005671,15.765501979403076
TEST_005672,15.765371673451828
TEST_005673,16.392168053392563
TEST_005674,64.66809198004566
TEST_005675,15.322951604222542
TEST_005676,13.132387298588801
TEST_005677,13.294463042325594
TEST_005678,15.840427082698326
TEST_005679,16.393714008538293
TEST_005680,14.817423333085182
TEST_005681,15.472666709682287
TEST_005682,16.256599324948535
TEST_005683,16.105031283868826
TEST_005684,16.0734904331315
TEST_005685,15.27396047127526
TEST_005686,16.620344544451612
TEST_005687,16.175429326864496
TEST_005688,16.779395191864722
TEST_005689,15.606494687330258
TEST_005690,15.956379526843879
TEST_005691,16.752929624511022
TEST_005692,16.224200900918184
TEST_005693,16.416560638156405
TEST_005694,17.45024078306164
TEST_005695,18.721223483474876
TEST_005696,16.08078010533727
TEST_005697,15.498548999891526
TEST_005698,15.337338935463464
TEST_005699,19.193702513916445
TEST_005700,16.162822053889816
TEST_005701,17.065554122331946
TEST_005702,16.06037933450188
TEST_005703,17.031755666089694
TEST_005704,15.44902720114305
TEST_005705,15.813714600903378
TEST_005706,15.896963770025721
TEST_005707,15.949436468655296
TEST_005708,16.030207064090753
TEST_005709,15.441101296528448
TEST_005710,15.897536080278506
TEST_005711,15.717553308458164
TEST_005712,16.979561689604207
TEST_005713,15.50771952786057
TEST_005714,15.559395443119001
TEST_005715,16.50907308950431
TEST_005716,15.568129416691182
TEST_005717,15.571144537474083
TEST_005718,15.954977385642511
TEST_005719,16.131495194264534
TEST_005720,15.928189153939162
TEST_005721,15.734919887245926
TEST_005722,16.015148513914696
TEST_005723,15.774213863956088
TEST_005724,17.15581867986255
TEST_005725,15.920486067285935
TEST_005726,15.738326097069212
TEST_005727,15.62757093015584
TEST_005728,15.69405851454334
TEST_005729,16.007711693634054
TEST_005730,15.675645777785057
TEST_005731,18.415120552257424
TEST_005732,16.081840707784387
TEST_005733,15.571579437428959
TEST_005734,15.980400875518896
TEST_005735,16.088754751923318
TEST_005736,17.491493267849048
TEST_005737,16.10016371197337
TEST_005738,15.870298225769353
TEST_005739,15.973149300669583
TEST_005740,15.882952129896822
TEST_005741,15.608564094921519
TEST_005742,15.419935937920194
TEST_005743,16.051064022481114
TEST_005744,15.794888629147707
TEST_005745,15.885299283108338
TEST_005746,15.88932063766573
TEST_005747,15.959194722126185
TEST_005748,17.927457551866866
TEST_005749,15.95851560706647
TEST_005750,15.693261412749951
TEST_005751,15.758888707094965
TEST_005752,15.087534777780622
TEST_005753,14.980075174880067
TEST_005754,15.477029669329937
TEST_005755,15.227020637301642
TEST_005756,17.007874331070038
TEST_005757,15.263638870646634
TEST_005758,15.119330512352796
TEST_005759,15.309889174646472
TEST_005760,15.302304774416704
TEST_005761,15.414045381079585
TEST_005762,15.720223977976076
TEST_005763,0.0
TEST_005764,15.502218135852456
TEST_005765,15.281841657968076
TEST_005766,17.900159433603882
TEST_005767,15.846021616237906
TEST_005768,18.41961706973073
TEST_005769,15.661460524802639
TEST_005770,15.802187560303274
TEST_005771,15.923258999547116
TEST_005772,15.478636745778694
TEST_005773,15.201558835545402
TEST_005774,15.644975454379438
TEST_005775,14.384626507713168
TEST_005776,17.111885349258532
TEST_005777,18.25086680033879
TEST_005778,19.892843696703785
TEST_005779,64.86390911110968
TEST_005780,17.4339300305138
TEST_005781,20.26847327609758
TEST_005782,19.438449608559583
TEST_005783,19.8046980931454
TEST_005784,65.60926379309426
TEST_005785,20.27551634593838
TEST_005786,20.522460159085593
TEST_005787,19.737315768251364
TEST_005788,64.42326456089843
TEST_005789,62.87723991664508
TEST_005790,20.831467465649514
TEST_005791,18.672324304500492
TEST_005792,19.47858058021776
TEST_005793,63.44357216707112
TEST_005794,20.42727012114749
TEST_005795,64.05603101938217
TEST_005796,66.70758761796341
TEST_005797,66.79309680677954
TEST_005798,63.461026923205665
TEST_005799,63.55056975605467
TEST_005800,13.360431714454302
TEST_005801,18.351152969285344
TEST_005802,19.872551080053235
TEST_005803,63.41064267392561
TEST_005804,19.88983268272113
TEST_005805,20.245083454004288
TEST_005806,20.11013698861422
TEST_005807,20.762699172055036
TEST_005808,68.06841815463193
TEST_005809,65.93676139600147
TEST_005810,65.6089142968422
TEST_005811,62.888941309846246
TEST_005812,20.757568016370037
TEST_005813,67.0306552440509
TEST_005814,65.87619411492362
TEST_005815,63.58864078229249
TEST_005816,20.009363843025405
TEST_005817,19.089190211125857
TEST_005818,20.332634283175263
TEST_005819,20.538343201512703
TEST_005820,20.07154929419399
TEST_005821,20.62698556371675
TEST_005822,20.37357679634604
TEST_005823,17.92206943656141
TEST_005824,19.633352559929783
TEST_005825,15.876358929576934
