ID,avg_delay_minutes_next_30m
TEST_009988,22.58578898806612
TEST_009989,22.58469423249308
TEST_009990,22.217077908858506
TEST_009991,22.77946184317971
TEST_009992,22.88061011737803
TEST_009993,22.217077908858506
TEST_009994,22.217077908858506
TEST_009995,22.687504431205397
TEST_009996,22.687504431205397
TEST_009997,23.324692681013172
TEST_009998,22.687504431205397
TEST_009999,23.89382701720884
TEST_010000,23.726605037193625
TEST_010001,24.098059862338285
TEST_010002,22.58469423249308
TEST_010003,23.19837332005515
TEST_010004,24.854505415549692
TEST_010005,24.62630315562021
TEST_010006,23.324692681013172
TEST_010007,23.830991282635676
TEST_010008,24.772697770048172
TEST_010009,23.147078166814286
TEST_010010,22.77946184317971
TEST_010011,24.098059862338285
TEST_010012,23.070364971812477
TEST_010013,22.687504431205397
TEST_010014,22.687504431205397
TEST_010015,23.830991282635676
TEST_010016,24.62630315562021
TEST_010017,24.62630315562021
TEST_010018,24.197031559540516
TEST_010019,23.603566020113227
TEST_010020,23.89382701720884
TEST_010021,23.96010402636832
TEST_010022,23.869857602408803
TEST_010023,23.77835345493509
TEST_010024,24.135751792037194
TEST_010025,22.217077908858506
TEST_010026,23.89382701720884
TEST_010027,22.72794679770826
TEST_010028,22.217077908858506
TEST_010029,22.687504431205397
TEST_010030,22.217077908858506
TEST_010031,22.217077908858506
TEST_010032,23.89382701720884
TEST_010033,22.217077908858506
TEST_010034,22.217077908858506
TEST_010035,23.324692681013172
TEST_010036,22.217077908858506
TEST_010037,23.324692681013172
TEST_010038,22.58578898806612
TEST_010039,22.217077908858506
TEST_010040,22.72794679770826
TEST_010041,22.687504431205397
TEST_010042,22.687504431205397
TEST_010043,22.687504431205397
TEST_010044,23.097267418490723
TEST_010045,22.217077908858506
TEST_010046,22.687504431205397
TEST_010047,22.77946184317971
TEST_010048,22.687504431205397
TEST_010049,23.89382701720884
TEST_010050,25.31771012225477
TEST_010051,25.31771012225477
TEST_010052,24.098059862338285
TEST_010053,22.86553432012315
TEST_010054,24.098059862338285
TEST_010055,22.72794679770826
TEST_010056,24.54449551011869
TEST_010057,24.643072214544883
TEST_010058,24.098059862338285
TEST_010059,22.72794679770826
TEST_010060,24.098059862338285
TEST_010061,24.262538096416453
TEST_010062,24.262538096416453
TEST_010063,23.625922351976598
TEST_010064,24.098059862338285
TEST_010065,22.812896492422563
TEST_010066,22.72794679770826
TEST_010067,22.58469423249308
TEST_010068,24.050704450284364
TEST_010069,23.66039710273514
TEST_010070,22.762075561644007
TEST_010071,22.58469423249308
TEST_010072,23.66039710273514
TEST_010073,24.643072214544883
TEST_010074,21.708570274600426
TEST_010075,22.92975624608357
TEST_010076,22.217077908858506
TEST_010077,22.72794679770826
TEST_010078,23.070364971812477
TEST_010079,22.88061011737803
TEST_010080,23.693403760220786
TEST_010081,22.72794679770826
TEST_010082,23.621330698682563
TEST_010083,23.20880381644273
TEST_010084,21.708570274600426
TEST_010085,22.06686907312711
TEST_010086,23.777938152638395
TEST_010087,22.513025249860934
TEST_010088,23.346391338857618
TEST_010089,23.233074162055797
TEST_010090,22.537295595474
TEST_010091,22.513025249860934
TEST_010092,23.20880381644273
TEST_010093,23.20880381644273
TEST_010094,23.777938152638395
TEST_010095,23.346391338857618
TEST_010096,23.777938152638395
TEST_010097,24.7596408819098
TEST_010098,23.098339184276544
TEST_010099,23.233074162055797
TEST_010100,22.58469423249308
TEST_010101,22.58469423249308
TEST_010102,22.687504431205397
TEST_010103,22.58469423249308
TEST_010104,22.58469423249308
TEST_010105,22.58469423249308
TEST_010106,22.58469423249308
TEST_010107,22.58469423249308
TEST_010108,22.58469423249308
TEST_010109,23.89382701720884
TEST_010110,22.58469423249308
TEST_010111,22.58469423249308
TEST_010112,22.58469423249308
TEST_010113,22.217077908858506
TEST_010114,22.442536422850942
TEST_010115,23.055120754839972
TEST_010116,22.58469423249308
TEST_010117,22.442536422850942
TEST_010118,22.912962945197833
TEST_010119,22.687504431205397
TEST_010120,23.89382701720884
TEST_010121,24.119285531201275
TEST_010122,22.217077908858506
TEST_010123,22.58469423249308
TEST_010124,22.687504431205397
TEST_010125,22.217077908858506
TEST_010126,22.217077908858506
TEST_010127,22.217077908858506
TEST_010128,22.217077908858506
TEST_010129,22.217077908858506
TEST_010130,22.217077908858506
TEST_010131,22.687504431205397
TEST_010132,22.217077908858506
TEST_010133,22.217077908858506
TEST_010134,22.217077908858506
TEST_010135,22.217077908858506
TEST_010136,22.687504431205397
TEST_010137,23.89382701720884
TEST_010138,22.217077908858506
TEST_010139,22.687504431205397
TEST_010140,23.89382701720884
TEST_010141,23.89382701720884
TEST_010142,22.217077908858506
TEST_010143,22.217077908858506
TEST_010144,23.89382701720884
TEST_010145,22.217077908858506
TEST_010146,22.217077908858506
TEST_010147,22.217077908858506
TEST_010148,22.217077908858506
TEST_010149,22.687504431205397
TEST_010150,22.217077908858506
TEST_010151,22.239144117236417
TEST_010152,22.239144117236417
TEST_010153,23.36335253437407
TEST_010154,23.252710839844926
TEST_010155,22.84171108323665
TEST_010156,21.722636831459017
TEST_010157,23.161657396645502
TEST_010158,23.40534920616511
TEST_010159,22.465878830063705
TEST_010160,23.974483542360773
TEST_010161,23.974483542360773
TEST_010162,23.596566067618713
TEST_010163,23.161657396645502
TEST_010164,23.161657396645502
TEST_010165,22.84171108323665
TEST_010166,22.84171108323665
TEST_010167,23.324692681013172
TEST_010168,23.596566067618713
TEST_010169,23.40534920616511
TEST_010170,23.324692681013172
TEST_010171,23.40534920616511
TEST_010172,23.40534920616511
TEST_010173,22.239144117236417
TEST_010174,23.177923943642657
TEST_010175,22.217077908858506
TEST_010176,22.687504431205397
TEST_010177,23.89382701720884
TEST_010178,22.217077908858506
TEST_010179,22.217077908858506
TEST_010180,22.217077908858506
TEST_010181,22.217077908858506
TEST_010182,22.217077908858506
TEST_010183,22.217077908858506
TEST_010184,22.687504431205397
TEST_010185,22.217077908858506
TEST_010186,22.217077908858506
TEST_010187,22.217077908858506
TEST_010188,22.217077908858506
TEST_010189,22.217077908858506
TEST_010190,22.217077908858506
TEST_010191,23.89382701720884
TEST_010192,22.217077908858506
TEST_010193,22.687504431205397
TEST_010194,22.217077908858506
TEST_010195,22.217077908858506
TEST_010196,22.217077908858506
TEST_010197,22.217077908858506
TEST_010198,22.217077908858506
TEST_010199,22.687504431205397
TEST_010200,22.217077908858506
TEST_010201,22.217077908858506
TEST_010202,22.217077908858506
TEST_010203,22.217077908858506
TEST_010204,22.217077908858506
TEST_010205,22.217077908858506
TEST_010206,22.217077908858506
TEST_010207,22.217077908858506
TEST_010208,23.89382701720884
TEST_010209,22.217077908858506
TEST_010210,23.89382701720884
TEST_010211,22.217077908858506
TEST_010212,22.217077908858506
TEST_010213,22.217077908858506
TEST_010214,23.89382701720884
TEST_010215,22.217077908858506
TEST_010216,22.217077908858506
TEST_010217,22.217077908858506
TEST_010218,22.217077908858506
TEST_010219,22.217077908858506
TEST_010220,22.217077908858506
TEST_010221,22.217077908858506
TEST_010222,22.217077908858506
TEST_010223,22.217077908858506
TEST_010224,22.217077908858506
TEST_010225,22.643566598208974
TEST_010226,23.723240434472352
TEST_010227,24.79077844123422
TEST_010228,24.797970149361753
TEST_010229,24.692229415198646
TEST_010230,24.323518335991032
TEST_010231,24.0536833960857
TEST_010232,23.974483542360773
TEST_010233,24.175784430911076
TEST_010234,24.31983937471324
TEST_010235,24.797970149361753
TEST_010236,24.797970149361753
TEST_010237,24.797970149361753
TEST_010238,24.797970149361753
TEST_010239,24.797970149361753
TEST_010240,24.650236244281796
TEST_010241,24.797970149361753
TEST_010242,23.82184517604059
TEST_010243,24.323518335991032
TEST_010244,24.083231169048823
TEST_010245,24.041560922288795
TEST_010246,21.669249491286653
TEST_010247,23.721584648906724
TEST_010248,24.323518335991032
TEST_010249,24.797970149361753
TEST_010250,24.40124294490351
TEST_010251,24.40124294490351
TEST_010252,23.726605037193625
TEST_010253,23.726605037193625
TEST_010254,23.07596766517396
TEST_010255,22.217077908858506
TEST_010256,23.726605037193625
TEST_010257,22.217077908858506
TEST_010258,23.89256936910983
TEST_010259,24.588975921868773
TEST_010260,23.324692681013172
TEST_010261,23.777938152638395
TEST_010262,21.928403168208952
TEST_010263,24.507168276367253
TEST_010264,24.325849820808205
TEST_010265,21.93763979611926
TEST_010266,23.631782242241204
TEST_010267,22.981378553920283
TEST_010268,22.513025249860934
TEST_010269,22.83169876819441
TEST_010270,21.708570274600426
TEST_010271,23.777938152638395
TEST_010272,24.102208764588095
TEST_010273,24.588975921868773
TEST_010274,23.777938152638395
TEST_010275,23.89382701720884
TEST_010276,22.217077908858506
TEST_010277,22.217077908858506
TEST_010278,23.89382701720884
TEST_010279,23.22058013598967
TEST_010280,22.524801569407874
TEST_010281,23.098339184276544
TEST_010282,22.217077908858506
TEST_010283,22.524801569407874
TEST_010284,22.524801569407874
TEST_010285,23.098339184276544
TEST_010286,21.83901392659704
TEST_010287,23.66747352047221
TEST_010288,22.154493492399
TEST_010289,23.839557959876505
TEST_010290,23.27428411756405
TEST_010291,23.098339184276544
TEST_010292,23.22058013598967
TEST_010293,23.27042362368084
TEST_010294,22.402560617694746
TEST_010295,22.993154873467223
TEST_010296,23.66747352047221
TEST_010297,23.66747352047221
TEST_010298,23.789714472185338
TEST_010299,23.098339184276544
TEST_010300,23.254467526831938
TEST_010301,22.687504431205397
TEST_010302,23.324692681013172
TEST_010303,22.217077908858506
TEST_010304,22.33902278562551
TEST_010305,23.58283395178659
TEST_010306,23.802208498251463
TEST_010307,23.324692681013172
TEST_010308,23.58283395178659
TEST_010309,22.524801569407874
TEST_010310,23.005648899533348
TEST_010311,22.06686907312711
TEST_010312,23.19575222987669
TEST_010313,24.43833681288784
TEST_010314,23.20880381644273
TEST_010315,23.894802222596564
TEST_010316,23.802208498251463
TEST_010317,23.550151195005608
TEST_010318,22.513025249860934
TEST_010319,24.119285531201275
TEST_010320,23.376184201865488
TEST_010321,22.591931075269205
TEST_010322,24.462607158500905
TEST_010323,23.19575222987669
TEST_010324,23.20880381644273
TEST_010325,24.119285531201275
TEST_010326,23.89382701720884
TEST_010327,22.217077908858506
TEST_010328,22.217077908858506
TEST_010329,22.217077908858506
TEST_010330,22.217077908858506
TEST_010331,24.326760022376874
TEST_010332,22.999339264376857
TEST_010333,23.89382701720884
TEST_010334,22.58469423249308
TEST_010335,22.687504431205397
TEST_010336,22.217077908858506
TEST_010337,22.217077908858506
TEST_010338,22.687504431205397
TEST_010339,23.20880381644273
TEST_010340,23.777938152638395
TEST_010341,22.513025249860934
TEST_010342,22.706130936033563
TEST_010343,23.346391338857618
TEST_010344,22.687504431205397
TEST_010345,22.629253007448312
TEST_010346,23.777938152638395
TEST_010347,22.513025249860934
TEST_010348,21.932134095347855
TEST_010349,22.513025249860934
TEST_010350,22.217077908858506
TEST_010351,22.217077908858506
TEST_010352,22.217077908858506
TEST_010353,22.77946184317971
TEST_010354,23.097267418490723
TEST_010355,22.217077908858506
TEST_010356,23.324692681013172
TEST_010357,23.89382701720884
TEST_010358,22.217077908858506
TEST_010359,22.217077908858506
TEST_010360,22.687504431205397
TEST_010361,22.687504431205397
TEST_010362,22.217077908858506
TEST_010363,22.217077908858506
TEST_010364,22.687504431205397
TEST_010365,23.324692681013172
TEST_010366,22.217077908858506
TEST_010367,22.217077908858506
TEST_010368,22.687504431205397
TEST_010369,23.324692681013172
TEST_010370,22.217077908858506
TEST_010371,23.89382701720884
TEST_010372,22.687504431205397
TEST_010373,22.687504431205397
TEST_010374,23.324692681013172
TEST_010375,23.161657396645502
TEST_010376,23.965276458426327
TEST_010377,21.67934388571449
TEST_010378,24.797970149361753
TEST_010379,24.650236244281796
TEST_010380,24.797970149361753
TEST_010381,24.113010363506284
TEST_010382,24.797970149361753
TEST_010383,23.863928805309744
TEST_010384,24.323518335991032
TEST_010385,24.797970149361753
TEST_010386,24.12221744744073
TEST_010387,24.797970149361753
TEST_010388,23.730791732841165
TEST_010389,23.789714472185338
TEST_010390,24.31727417202204
TEST_010391,24.797970149361753
TEST_010392,24.797970149361753
TEST_010393,24.323518335991032
TEST_010394,24.68011218982038
TEST_010395,24.643044536154267
TEST_010396,24.041560922288795
TEST_010397,24.797970149361753
TEST_010398,24.79077844123422
TEST_010399,24.797970149361753
TEST_010400,22.217077908858506
TEST_010401,22.687504431205397
TEST_010402,22.217077908858506
TEST_010403,22.217077908858506
TEST_010404,22.217077908858506
TEST_010405,22.217077908858506
TEST_010406,22.217077908858506
TEST_010407,22.687504431205397
TEST_010408,22.217077908858506
TEST_010409,22.217077908858506
TEST_010410,22.687504431205397
TEST_010411,22.687504431205397
TEST_010412,23.324692681013172
TEST_010413,23.324692681013172
TEST_010414,22.217077908858506
TEST_010415,22.217077908858506
TEST_010416,23.097267418490723
TEST_010417,22.687504431205397
TEST_010418,22.77946184317971
TEST_010419,23.324692681013172
TEST_010420,22.687504431205397
TEST_010421,22.217077908858506
TEST_010422,23.324692681013172
TEST_010423,23.324692681013172
TEST_010424,23.324692681013172
TEST_010425,22.217077908858506
TEST_010426,22.217077908858506
TEST_010427,22.86553432012315
TEST_010428,22.217077908858506
TEST_010429,22.217077908858506
TEST_010430,22.687504431205397
TEST_010431,22.687504431205397
TEST_010432,22.217077908858506
TEST_010433,23.89382701720884
TEST_010434,22.054375047060983
TEST_010435,21.708570274600426
TEST_010436,23.89382701720884
TEST_010437,22.217077908858506
TEST_010438,22.513025249860934
TEST_010439,21.80683701370154
TEST_010440,22.217077908858506
TEST_010441,21.932134095347855
TEST_010442,22.017920782672494
TEST_010443,22.054375047060983
TEST_010444,22.029547140948
TEST_010445,22.053817486561066
TEST_010446,21.669249491286653
TEST_010447,23.777938152638395
TEST_010448,21.708570274600426
TEST_010449,23.777938152638395
TEST_010450,22.217077908858506
TEST_010451,22.217077908858506
TEST_010452,22.217077908858506
TEST_010453,22.217077908858506
TEST_010454,22.217077908858506
TEST_010455,22.217077908858506
TEST_010456,22.217077908858506
TEST_010457,22.217077908858506
TEST_010458,23.89382701720884
TEST_010459,22.217077908858506
TEST_010460,22.217077908858506
TEST_010461,22.217077908858506
TEST_010462,22.217077908858506
TEST_010463,22.217077908858506
TEST_010464,22.054375047060983
TEST_010465,22.054375047060983
TEST_010466,22.054375047060983
TEST_010467,21.932134095347855
TEST_010468,21.932134095347855
TEST_010469,23.66747352047221
TEST_010470,23.789714472185338
TEST_010471,22.217077908858506
TEST_010472,21.932134095347855
TEST_010473,21.932134095347855
TEST_010474,21.932134095347855
TEST_010475,22.537295595474
TEST_010476,22.217077908858506
TEST_010477,24.548976849983468
TEST_010478,24.79077844123422
TEST_010479,23.721584648906724
TEST_010480,24.797970149361753
TEST_010481,22.598019273717043
TEST_010482,23.078036574222423
TEST_010483,23.439704963358466
TEST_010484,24.797970149361753
TEST_010485,23.878525637921122
TEST_010486,24.797970149361753
TEST_010487,24.797970149361753
TEST_010488,24.797970149361753
TEST_010489,24.797970149361753
TEST_010490,21.523346915171583
TEST_010491,21.94815980282783
TEST_010492,24.548976849983468
TEST_010493,24.797970149361753
TEST_010494,24.797970149361753
TEST_010495,24.323518335991032
TEST_010496,23.969579081120546
TEST_010497,24.797970149361753
TEST_010498,23.730791732841165
TEST_010499,24.797970149361753
TEST_010500,21.669249491286653
TEST_010501,21.75149486248029
TEST_010502,22.217077908858506
TEST_010503,21.708570274600426
TEST_010504,21.695518688034383
TEST_010505,23.983294494170053
TEST_010506,24.531438621980318
TEST_010507,21.932134095347855
TEST_010508,22.00486919610645
TEST_010509,23.147078166814286
TEST_010510,22.981378553920283
TEST_010511,21.995452307716814
TEST_010512,23.730791732841165
TEST_010513,21.853171444142923
TEST_010514,22.693848517784946
TEST_010515,23.89382701720884
TEST_010516,23.721584648906724
TEST_010517,23.389627084366744
TEST_010518,21.695518688034383
TEST_010519,23.216453281710237
TEST_010520,22.402560617694746
TEST_010521,21.708570274600426
TEST_010522,22.217077908858506
TEST_010523,22.687504431205397
TEST_010524,23.7065213872281
TEST_010525,22.217077908858506
TEST_010526,22.687504431205397
TEST_010527,22.77946184317971
TEST_010528,23.324692681013172
TEST_010529,22.217077908858506
TEST_010530,23.324692681013172
TEST_010531,22.217077908858506
TEST_010532,23.324692681013172
TEST_010533,23.324692681013172
TEST_010534,23.324692681013172
TEST_010535,22.687504431205397
TEST_010536,22.217077908858506
TEST_010537,22.217077908858506
TEST_010538,22.217077908858506
TEST_010539,22.687504431205397
TEST_010540,23.324692681013172
TEST_010541,22.217077908858506
TEST_010542,22.217077908858506
TEST_010543,22.687504431205397
TEST_010544,23.324692681013172
TEST_010545,23.324692681013172
TEST_010546,23.324692681013172
TEST_010547,23.89382701720884
TEST_010548,22.217077908858506
TEST_010549,23.324692681013172
TEST_010550,24.119285531201275
TEST_010551,23.726605037193625
TEST_010552,23.726605037193625
TEST_010553,22.72228175490797
TEST_010554,23.726605037193625
TEST_010555,22.217077908858506
TEST_010556,22.72228175490797
TEST_010557,22.72228175490797
TEST_010558,22.58469423249308
TEST_010559,23.283323014769454
TEST_010560,23.192708277254862
TEST_010561,23.726605037193625
TEST_010562,24.40124294490351
TEST_010563,23.89382701720884
TEST_010564,22.687504431205397
TEST_010565,24.197031559540516
TEST_010566,23.726605037193625
TEST_010567,23.726605037193625
TEST_010568,23.726605037193625
TEST_010569,24.197031559540516
TEST_010570,22.912962945197833
TEST_010571,22.58469423249308
TEST_010572,23.726605037193625
TEST_010573,23.726605037193625
TEST_010574,24.197031559540516
TEST_010575,22.239144117236417
TEST_010576,22.430454863845465
TEST_010577,22.667573967792272
TEST_010578,23.005648899533348
TEST_010579,23.467466969284647
TEST_010580,23.467466969284647
TEST_010581,23.36335253437407
TEST_010582,23.324692681013172
TEST_010583,22.465878830063705
TEST_010584,23.161657396645502
TEST_010585,23.27042362368084
TEST_010586,23.27042362368084
TEST_010587,23.161657396645502
TEST_010588,21.9465040172622
TEST_010589,22.217077908858506
TEST_010590,22.557836242038018
TEST_010591,23.161657396645502
TEST_010592,23.730791732841165
TEST_010593,23.161657396645502
TEST_010594,23.515909542466776
TEST_010595,22.667573967792272
TEST_010596,23.36335253437407
TEST_010597,23.161657396645502
TEST_010598,23.137387051032437
TEST_010599,23.36335253437407
TEST_010600,22.58012394526583
TEST_010601,22.72228175490797
TEST_010602,22.217077908858506
TEST_010603,22.217077908858506
TEST_010604,22.217077908858506
TEST_010605,22.217077908858506
TEST_010606,22.217077908858506
TEST_010607,22.217077908858506
TEST_010608,22.217077908858506
TEST_010609,24.119285531201275
TEST_010610,22.217077908858506
TEST_010611,22.217077908858506
TEST_010612,22.217077908858506
TEST_010613,22.217077908858506
TEST_010614,22.687504431205397
TEST_010615,22.217077908858506
TEST_010616,22.687504431205397
TEST_010617,22.217077908858506
TEST_010618,22.687504431205397
TEST_010619,22.217077908858506
TEST_010620,22.217077908858506
TEST_010621,22.217077908858506
TEST_010622,22.217077908858506
TEST_010623,22.217077908858506
TEST_010624,22.217077908858506
TEST_010625,23.172622854116927
TEST_010626,21.708570274600426
TEST_010627,21.796295863730325
TEST_010628,21.80060144114713
TEST_010629,22.467534615629333
TEST_010630,24.548976849983468
TEST_010631,24.797970149361753
TEST_010632,24.797970149361753
TEST_010633,24.79077844123422
TEST_010634,24.68011218982038
TEST_010635,23.96222862785277
TEST_010636,24.323518335991032
TEST_010637,24.797970149361753
TEST_010638,24.797970149361753
TEST_010639,24.12221744744073
TEST_010640,24.797970149361753
TEST_010641,24.26701943628123
TEST_010642,24.08022077564969
TEST_010643,24.79077844123422
TEST_010644,24.323518335991032
TEST_010645,24.323518335991032
TEST_010646,24.797970149361753
TEST_010647,23.995152403964912
TEST_010648,24.79077844123422
TEST_010649,24.634741536851983
TEST_010650,23.324692681013172
TEST_010651,23.889832917523353
TEST_010652,22.104218534752153
TEST_010653,22.574645057099044
TEST_010654,23.324692681013172
TEST_010655,23.40534920616511
TEST_010656,22.574645057099044
TEST_010657,23.839557959876505
TEST_010658,23.320698581327687
TEST_010659,23.27042362368084
TEST_010660,21.932134095347855
TEST_010661,22.402560617694746
TEST_010662,23.22058013598967
TEST_010663,23.22058013598967
TEST_010664,22.574645057099044
TEST_010665,22.993154873467223
TEST_010666,23.36335253437407
TEST_010667,23.36335253437407
TEST_010668,22.104218534752153
TEST_010669,22.217077908858506
TEST_010670,21.932134095347855
TEST_010671,23.27042362368084
TEST_010672,22.217077908858506
TEST_010673,23.22058013598967
TEST_010674,23.320698581327687
TEST_010675,22.217077908858506
TEST_010676,22.217077908858506
TEST_010677,22.217077908858506
TEST_010678,22.217077908858506
TEST_010679,22.217077908858506
TEST_010680,22.687504431205397
TEST_010681,22.217077908858506
TEST_010682,22.217077908858506
TEST_010683,22.88061011737803
TEST_010684,22.217077908858506
TEST_010685,22.217077908858506
TEST_010686,22.217077908858506
TEST_010687,22.217077908858506
TEST_010688,22.687504431205397
TEST_010689,22.687504431205397
TEST_010690,22.687504431205397
TEST_010691,22.217077908858506
TEST_010692,22.687504431205397
TEST_010693,22.217077908858506
TEST_010694,22.687504431205397
TEST_010695,22.687504431205397
TEST_010696,23.324692681013172
TEST_010697,23.324692681013172
TEST_010698,23.324692681013172
TEST_010699,22.217077908858506
TEST_010700,22.217077908858506
TEST_010701,22.217077908858506
TEST_010702,23.89382701720884
TEST_010703,22.217077908858506
TEST_010704,22.217077908858506
TEST_010705,22.217077908858506
TEST_010706,23.89382701720884
TEST_010707,22.687504431205397
TEST_010708,22.687504431205397
TEST_010709,22.217077908858506
TEST_010710,22.217077908858506
TEST_010711,22.217077908858506
TEST_010712,22.217077908858506
TEST_010713,22.687504431205397
TEST_010714,22.217077908858506
TEST_010715,22.77946184317971
TEST_010716,22.217077908858506
TEST_010717,22.217077908858506
TEST_010718,21.93763979611926
TEST_010719,21.932134095347855
TEST_010720,22.687504431205397
TEST_010721,22.981378553920283
TEST_010722,22.456264599269126
TEST_010723,22.402560617694746
TEST_010724,22.513025249860934
TEST_010725,22.687504431205397
TEST_010726,22.217077908858506
TEST_010727,23.324692681013172
TEST_010728,22.217077908858506
TEST_010729,22.217077908858506
TEST_010730,22.217077908858506
TEST_010731,22.217077908858506
TEST_010732,22.217077908858506
TEST_010733,23.324692681013172
TEST_010734,23.324692681013172
TEST_010735,22.217077908858506
TEST_010736,22.217077908858506
TEST_010737,22.687504431205397
TEST_010738,23.324692681013172
TEST_010739,22.217077908858506
TEST_010740,23.89382701720884
TEST_010741,23.324692681013172
TEST_010742,23.324692681013172
TEST_010743,23.324692681013172
TEST_010744,22.687504431205397
TEST_010745,23.324692681013172
TEST_010746,22.687504431205397
TEST_010747,22.217077908858506
TEST_010748,23.324692681013172
TEST_010749,23.89382701720884
TEST_010750,22.217077908858506
TEST_010751,22.217077908858506
TEST_010752,22.217077908858506
TEST_010753,22.217077908858506
TEST_010754,23.89382701720884
TEST_010755,22.687504431205397
TEST_010756,23.89382701720884
TEST_010757,22.217077908858506
TEST_010758,22.217077908858506
TEST_010759,22.687504431205397
TEST_010760,23.89382701720884
TEST_010761,22.217077908858506
TEST_010762,22.217077908858506
TEST_010763,22.217077908858506
TEST_010764,23.89382701720884
TEST_010765,22.217077908858506
TEST_010766,22.217077908858506
TEST_010767,22.217077908858506
TEST_010768,22.687504431205397
TEST_010769,22.687504431205397
TEST_010770,23.89382701720884
TEST_010771,22.217077908858506
TEST_010772,22.687504431205397
TEST_010773,22.687504431205397
TEST_010774,22.687504431205397
TEST_010775,23.726605037193625
TEST_010776,23.726605037193625
TEST_010777,22.217077908858506
TEST_010778,22.442536422850942
TEST_010779,22.442536422850942
TEST_010780,22.9271124065973
TEST_010781,22.687504431205397
TEST_010782,23.05055046761272
TEST_010783,22.687504431205397
TEST_010784,22.687504431205397
TEST_010785,22.77946184317971
TEST_010786,23.46031345489805
TEST_010787,23.324692681013172
TEST_010788,22.155508305087384
TEST_010789,22.513025249860934
TEST_010790,23.89382701720884
TEST_010791,21.932134095347855
TEST_010792,22.042598727514044
TEST_010793,22.042598727514044
TEST_010794,23.23771975553236
TEST_010795,22.85048107930097
TEST_010796,21.99365043705943
TEST_010797,23.192708277254862
TEST_010798,23.597060353069498
TEST_010799,24.588975921868773
TEST_010800,23.89382701720884
TEST_010801,23.89382701720884
TEST_010802,22.217077908858506
TEST_010803,22.217077908858506
TEST_010804,23.324692681013172
TEST_010805,22.217077908858506
TEST_010806,22.687504431205397
TEST_010807,22.687504431205397
TEST_010808,23.324692681013172
TEST_010809,22.217077908858506
TEST_010810,22.217077908858506
TEST_010811,22.217077908858506
TEST_010812,22.217077908858506
TEST_010813,22.217077908858506
TEST_010814,23.89382701720884
TEST_010815,22.217077908858506
TEST_010816,22.217077908858506
TEST_010817,22.687504431205397
TEST_010818,22.687504431205397
TEST_010819,22.77946184317971
TEST_010820,23.324692681013172
TEST_010821,23.324692681013172
TEST_010822,22.217077908858506
TEST_010823,23.89382701720884
TEST_010824,23.324692681013172
TEST_010825,21.75149486248029
TEST_010826,23.730791732841165
TEST_010827,24.101350234780615
TEST_010828,23.161657396645502
TEST_010829,23.184018655117338
TEST_010830,22.465878830063705
TEST_010831,23.439704963358466
TEST_010832,22.465878830063705
TEST_010833,24.260434969736412
TEST_010834,23.730791732841165
TEST_010835,24.797970149361753
TEST_010836,23.730791732841165
TEST_010837,23.161657396645502
TEST_010838,23.730791732841165
TEST_010839,24.797970149361753
TEST_010840,24.26701943628123
TEST_010841,24.797970149361753
TEST_010842,23.878525637921122
TEST_010843,23.161657396645502
TEST_010844,24.797970149361753
TEST_010845,24.797970149361753
TEST_010846,23.974483542360773
TEST_010847,24.56443634413944
TEST_010848,24.26701943628123
TEST_010849,24.797970149361753
TEST_010850,22.217077908858506
TEST_010851,22.687504431205397
TEST_010852,22.687504431205397
TEST_010853,22.217077908858506
TEST_010854,22.687504431205397
TEST_010855,22.217077908858506
TEST_010856,23.89382701720884
TEST_010857,23.89382701720884
TEST_010858,23.324692681013172
TEST_010859,23.89382701720884
TEST_010860,22.217077908858506
TEST_010861,22.217077908858506
TEST_010862,22.217077908858506
TEST_010863,23.324692681013172
TEST_010864,23.324692681013172
TEST_010865,23.324692681013172
TEST_010866,22.687504431205397
TEST_010867,22.217077908858506
TEST_010868,22.217077908858506
TEST_010869,22.217077908858506
TEST_010870,22.217077908858506
TEST_010871,22.687504431205397
TEST_010872,22.687504431205397
TEST_010873,23.324692681013172
TEST_010874,23.324692681013172
TEST_010875,21.669249491286653
TEST_010876,23.693403760220786
TEST_010877,24.56443634413944
TEST_010878,22.07864446091554
TEST_010879,22.598019273717043
TEST_010880,23.730791732841165
TEST_010881,22.598019273717043
TEST_010882,22.598019273717043
TEST_010883,23.658676742324804
TEST_010884,23.396050203874353
TEST_010885,24.797970149361753
TEST_010886,23.974483542360773
TEST_010887,21.669249491286653
TEST_010888,23.184018655117338
TEST_010889,24.797970149361753
TEST_010890,24.041560922288795
TEST_010891,23.730791732841165
TEST_010892,21.995452307716814
TEST_010893,24.797970149361753
TEST_010894,24.41027200149641
TEST_010895,23.730791732841165
TEST_010896,24.797970149361753
TEST_010897,24.797970149361753
TEST_010898,21.82690224739519
TEST_010899,24.797970149361753
TEST_010900,22.217077908858506
TEST_010901,22.687504431205397
TEST_010902,22.217077908858506
TEST_010903,22.687504431205397
TEST_010904,22.217077908858506
TEST_010905,22.217077908858506
TEST_010906,22.217077908858506
TEST_010907,23.097267418490723
TEST_010908,22.687504431205397
TEST_010909,23.89382701720884
TEST_010910,22.217077908858506
TEST_010911,22.217077908858506
TEST_010912,22.217077908858506
TEST_010913,22.217077908858506
TEST_010914,22.687504431205397
TEST_010915,23.89382701720884
TEST_010916,23.89382701720884
TEST_010917,22.687504431205397
TEST_010918,22.687504431205397
TEST_010919,22.217077908858506
